   8.2613126e-16  1.6076510e-120  1.5224888e-136
   6.6915976e-16  2.9790226e-121  2.8212147e-137
   5.3956766e-16  5.3239960e-122  5.0419677e-138
   4.3302293e-16  9.1620354e-123  8.6766943e-139
   3.4580597e-16  1.5156478e-123  1.4353593e-139
   2.7473376e-16  2.4058447e-124  2.2783998e-140
   2.1709206e-16  3.6572529e-125  3.4635170e-141
   1.7057484e-16  5.3131804e-126  5.0317250e-142
   1.3323045e-16  7.3602614e-127  6.9703658e-143
   1.0341382e-16  9.6989349e-128  9.1851526e-144
   7.9744228e-17  1.2126023e-128  1.1483671e-144
   6.1067916e-17  1.4343576e-129  1.3583753e-145
   4.6425354e-17  1.6003761e-130  1.5155992e-146
   3.5022474e-17  1.6787331e-131  1.5898054e-147
   2.6205564e-17  1.6496098e-132  1.5622249e-148
   1.9439429e-17  1.5126082e-133  1.4324807e-149
   1.4288461e-17  1.2887437e-134  1.2204750e-150
   1.0400302e-17  1.0154872e-135  9.6169374e-152
   7.4918096e-18  7.3624716e-137  6.9724589e-153
   5.3370482e-18  4.8838355e-138  4.6251238e-154
   3.7570780e-18  2.9456102e-139  2.7895722e-155
   2.6113080e-18  1.6042022e-140  1.5192227e-156
   1.7902195e-18  7.8282497e-142  7.4135633e-158
   1.2092805e-18  3.3935168e-143  3.2137518e-159
   8.0388761e-19  1.2942398e-144  1.2256800e-160
   5.2519312e-19  4.2955824e-146  4.0680322e-162
   3.3668752e-19  1.2254709e-147  1.1605540e-163
   2.1142411e-19  2.9630510e-149  2.8060891e-165
   1.2978505e-19  5.9746964e-151  5.6581984e-167
   7.7700830e-20  9.8613991e-153  9.3390106e-169
   4.5246130e-20  1.3037633e-154  1.2346990e-170
   2.5545485e-20  1.3460884e-156  1.2747820e-172
   1.3931411e-20  1.0532553e-158  9.9746114e-175
   7.3060055e-21  6.0259365e-161  5.7067242e-177
   3.6645588e-21  2.4141769e-163  2.2862906e-179
   1.7464276e-21  6.4240730e-166  6.0837702e-182
   7.8434487e-22  1.0633387e-168  1.0070104e-184
   3.2854948e-22  1.0079293e-171  9.5453618e-188
   1.2666454e-22  4.9189474e-175  4.6583757e-191
   4.4163458e-23  1.0743443e-178  1.0174330e-194
   1.3599488e-23  8.6861208e-183  8.2259904e-199
   3.5775821e-24  1.9923604e-187  1.8868190e-203
   7.6579061e-25  8.7808422e-193  8.3156941e-209
   1.2367664e-25  4.0640734e-199  3.8487870e-215
   1.3279431e-26  7.1795825e-207  6.7992580e-223
   7.4780060e-28  7.2602666e-217  6.8756680e-233
   1.2967872e-29  5.9376936e-231  5.6231557e-247
   1.2663859e-32  4.9113138e-255  4.6511465e-271
